,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
1594,-25.12,0.31,-12.13,-1.28,-0.96,1.67,7.20,2.24,2.34,0.30,-0.50,0.33,0.74,167148
1595,-24.50,5.19,-9.94,-1.28,-0.96,1.67,7.20,2.24,2.34,0.30,-0.50,0.33,0.74,167160
1596,-24.50,5.19,-9.94,-1.28,-0.96,1.67,7.12,1.93,2.08,0.30,-0.50,0.33,0.74,167180
1597,-24.50,5.19,-9.94,-1.17,0.19,1.65,7.12,1.93,2.08,0.30,-0.50,0.33,0.74,167197
1598,-24.50,5.19,-9.94,-1.17,0.19,1.65,7.12,1.93,2.08,0.23,-0.58,0.34,0.71,167202
1599,-24.50,5.19,-9.94,-1.17,0.19,1.65,6.93,1.28,2.27,0.23,-0.58,0.34,0.71,167209
1600,-24.50,5.19,-9.94,-1.17,0.19,1.65,6.59,0.21,2.19,0.23,-0.58,0.34,0.71,167240
1601,-24.50,5.19,-9.94,-0.93,1.03,1.35,6.59,0.21,2.19,0.23,-0.58,0.34,0.71,167246
1602,-22.44,10.19,-11.88,-0.93,1.03,1.35,6.59,0.21,2.19,0.23,-0.58,0.34,0.71,167266
1603,-22.44,10.19,-11.88,-0.93,1.03,1.35,5.97,0.05,2.69,0.23,-0.58,0.34,0.71,167374
1604,-22.44,10.19,-11.88,-1.17,0.79,0.61,5.97,0.05,2.69,0.23,-0.58,0.34,0.71,167383
1605,-22.44,10.19,-11.88,-1.17,1.91,-0.40,5.97,0.05,2.69,0.23,-0.58,0.34,0.71,167397
1606,-22.44,10.19,-11.88,-1.17,1.91,-0.40,5.97,0.05,2.69,0.06,-0.54,0.34,0.77,167403
1607,-22.44,10.19,-11.88,-1.17,1.91,-0.40,6.01,-1.71,3.95,0.06,-0.54,0.34,0.77,167407
1608,-22.44,10.19,-11.88,-1.17,1.91,-0.40,5.93,-1.90,4.87,0.06,-0.54,0.34,0.77,167432
1609,-22.44,10.19,-11.88,-1.21,1.40,-1.01,5.93,-1.90,4.87,0.06,-0.54,0.34,0.77,167446
1610,-18.31,13.50,-19.00,-1.21,1.40,-1.01,5.93,-1.90,4.87,0.06,-0.54,0.34,0.77,167453
1611,-18.31,13.50,-19.00,-1.21,1.40,-1.01,5.82,-1.44,5.87,0.06,-0.54,0.34,0.77,167468
1612,-18.31,13.50,-19.00,-1.78,0.96,-1.72,5.82,-1.44,5.87,0.06,-0.54,0.34,0.77,167496
1613,-18.31,13.50,-19.00,-1.78,0.96,-1.72,5.82,-1.44,5.87,0.02,-0.50,0.27,0.82,167562
1614,-18.31,13.50,-19.00,-1.78,0.96,-1.72,6.12,-1.55,5.29,0.02,-0.50,0.27,0.82,167734
1615,-18.31,13.50,-19.00,-1.78,0.96,-1.72,7.73,-0.60,3.91,0.02,-0.50,0.27,0.82,167745
1616,-18.31,13.50,-19.00,-2.38,-0.65,-2.79,7.73,-0.60,3.91,0.02,-0.50,0.27,0.82,167772
1617,-24.94,7.19,-19.00,-2.38,-0.65,-2.79,7.73,-0.60,3.91,0.02,-0.50,0.27,0.82,168118
1618,-24.94,7.19,-19.00,-2.38,-0.65,-2.79,8.08,2.12,0.89,0.02,-0.50,0.27,0.82,168131
1619,-24.94,7.19,-19.00,-2.38,-0.65,-2.79,7.70,7.26,4.45,0.02,-0.50,0.27,0.82,168138
1620,-24.94,7.19,-19.00,-0.32,0.23,-2.11,7.70,7.26,4.45,0.02,-0.50,0.27,0.82,168145
1621,-23.87,-16.75,-26.00,-0.32,0.23,-2.11,7.70,7.26,4.45,0.02,-0.50,0.27,0.82,168166
1622,-23.87,-16.75,-26.00,-0.32,0.23,-2.11,7.54,8.02,3.91,0.02,-0.50,0.27,0.82,168204
1623,-23.87,-16.75,-26.00,-0.36,0.41,-1.53,7.54,8.02,3.91,0.02,-0.50,0.27,0.82,168211
1624,-23.87,-16.75,-26.00,-0.36,0.41,-1.53,6.62,9.21,5.03,0.02,-0.50,0.27,0.82,168236
1625,-23.87,-16.75,-26.00,-0.70,0.52,-1.19,6.62,9.21,5.03,0.02,-0.50,0.27,0.82,168266
1626,-18.50,-21.00,-28.19,-0.70,0.52,-1.19,6.62,9.21,5.03,0.02,-0.50,0.27,0.82,168345
1627,-18.50,-21.00,-28.19,-0.40,0.56,-0.53,6.62,9.21,5.03,0.02,-0.50,0.27,0.82,168353
1628,-16.00,-21.56,-34.31,-0.40,0.56,-0.53,6.62,9.21,5.03,0.02,-0.50,0.27,0.82,168359
1629,-16.00,-21.56,-34.31,-0.40,0.56,-0.53,5.51,7.52,4.37,0.02,-0.50,0.27,0.82,168364
1630,-16.00,-21.56,-34.31,-0.06,0.25,-0.17,5.51,7.52,4.37,0.02,-0.50,0.27,0.82,168395
1631,-16.00,-21.56,-34.31,-0.06,0.25,-0.17,5.51,7.52,4.37,0.09,-0.48,-0.65,0.58,168632
1632,-16.00,-21.56,-34.31,-0.06,0.25,-0.17,5.28,6.91,4.34,0.09,-0.48,-0.65,0.58,168645
1633,-16.00,-21.56,-34.31,-0.46,0.17,-0.23,5.28,6.91,4.34,0.09,-0.48,-0.65,0.58,168716
1634,-15.06,-17.44,-33.19,-0.46,0.17,-0.23,5.28,6.91,4.34,0.09,-0.48,-0.65,0.58,168724
1635,-15.06,-17.44,-33.19,-0.18,-0.68,-0.11,5.28,6.91,4.34,0.09,-0.48,-0.65,0.58,168744
1636,-14.75,-18.50,-33.56,-0.18,-0.68,-0.11,5.28,6.91,4.34,0.09,-0.48,-0.65,0.58,168777
1637,-14.75,-18.50,-33.56,-0.18,-0.68,-0.11,4.36,7.87,5.07,0.09,-0.48,-0.65,0.58,168782
1638,-14.75,-18.50,-33.56,-0.18,-0.68,-0.11,4.32,8.64,5.18,0.09,-0.48,-0.65,0.58,168980
1639,-14.75,-18.50,-33.56,-0.03,-0.65,0.18,4.32,8.64,5.18,0.09,-0.48,-0.65,0.58,168993
1640,-14.75,-18.50,-33.56,-0.25,0.22,0.38,4.32,8.64,5.18,0.09,-0.48,-0.65,0.58,168999
1641,-14.75,-18.50,-33.56,-0.25,0.22,0.38,4.32,8.64,5.18,0.09,-0.44,-0.68,0.58,169150
1642,-14.75,-18.50,-33.56,-0.25,0.22,0.38,4.09,7.98,5.75,0.09,-0.44,-0.68,0.58,169292
1643,-14.75,-18.50,-33.56,-0.25,0.22,0.38,3.33,6.22,6.83,0.09,-0.44,-0.68,0.58,169300
1644,-14.75,-18.50,-33.56,-0.35,0.27,0.16,3.33,6.22,6.83,0.09,-0.44,-0.68,0.58,169306
1645,-14.75,-18.50,-33.56,-0.35,0.27,0.16,2.37,5.99,6.18,0.09,-0.44,-0.68,0.58,169369
1646,-14.75,-18.50,-33.56,-0.25,0.29,-0.00,2.37,5.99,6.18,0.09,-0.44,-0.68,0.58,169554
1647,-14.75,-18.50,-33.56,-0.25,0.29,-0.00,2.56,6.03,6.14,0.09,-0.44,-0.68,0.58,169565
1648,-14.75,-18.50,-33.56,-0.25,0.29,-0.00,2.56,6.53,7.13,0.09,-0.44,-0.68,0.58,169582
1649,-14.75,-18.50,-33.56,0.08,1.26,0.19,2.56,6.53,7.13,0.09,-0.44,-0.68,0.58,169594
1650,-14.75,-18.50,-33.56,0.08,1.26,0.19,2.56,6.53,7.13,0.15,-0.33,-0.63,0.68,169823
1651,-14.75,-18.50,-33.56,0.08,1.26,0.19,2.29,6.72,7.71,0.15,-0.33,-0.63,0.68,170100
1652,-14.75,-18.50,-33.56,0.08,1.26,0.19,1.64,5.34,7.82,0.15,-0.33,-0.63,0.68,170107
1653,-14.75,-18.50,-33.56,0.08,1.26,0.19,1.84,4.50,7.17,0.15,-0.33,-0.63,0.68,170315
1654,-14.75,-18.50,-33.56,0.15,0.25,0.29,1.84,4.50,7.17,0.15,-0.33,-0.63,0.68,170329
1655,-14.75,-18.50,-33.56,0.15,0.25,0.29,1.26,5.57,8.36,0.15,-0.33,-0.63,0.68,170334
1656,-14.75,-18.50,-33.56,0.48,-0.01,0.77,1.26,5.57,8.36,0.15,-0.33,-0.63,0.68,170351
1657,-3.69,-12.25,-36.19,0.48,-0.01,0.77,1.26,5.57,8.36,0.15,-0.33,-0.63,0.68,170356
1658,-3.69,-12.25,-36.19,0.48,-0.01,0.77,0.91,5.84,8.63,0.15,-0.33,-0.63,0.68,170385
1659,-3.69,-12.25,-36.19,0.45,-0.00,0.78,0.91,5.84,8.63,0.15,-0.33,-0.63,0.68,170400
1660,-3.69,-12.25,-36.19,0.45,-0.00,0.78,0.91,5.84,8.63,0.17,-0.27,-0.52,0.79,170424
1661,-3.69,-12.25,-36.19,0.45,-0.00,0.78,0.76,5.72,8.70,0.17,-0.27,-0.52,0.79,170430
1662,-3.69,-12.25,-36.19,0.39,-0.08,0.65,0.76,5.72,8.70,0.17,-0.27,-0.52,0.79,170442
1663,-6.37,-14.25,-37.31,0.39,-0.08,0.65,0.76,5.72,8.70,0.17,-0.27,-0.52,0.79,170454
1664,-6.37,-14.25,-37.31,0.39,-0.08,0.65,0.76,5.53,8.78,0.17,-0.27,-0.52,0.79,170459
1665,-6.37,-14.25,-37.31,0.39,-0.08,0.65,0.76,5.30,8.74,0.17,-0.27,-0.52,0.79,170479
1666,-6.37,-14.25,-37.31,0.30,-0.17,0.48,0.76,5.30,8.74,0.17,-0.27,-0.52,0.79,170549
1667,-6.37,-14.25,-37.31,0.30,-0.17,0.48,0.76,5.30,8.74,0.18,-0.29,-0.49,0.80,170557
1668,-6.37,-14.25,-37.31,0.30,-0.17,0.48,0.68,4.92,8.32,0.18,-0.29,-0.49,0.80,170699
1669,-6.37,-14.25,-37.31,-0.02,-0.22,0.10,0.68,4.92,8.32,0.18,-0.29,-0.49,0.80,170709
1670,-6.37,-14.25,-37.31,-0.02,-0.22,0.10,0.65,5.50,7.67,0.18,-0.29,-0.49,0.80,170728
1671,-6.37,-14.25,-37.31,-0.02,-0.22,0.10,0.57,5.76,7.48,0.18,-0.29,-0.49,0.80,170771
1672,-6.37,-14.25,-37.31,-0.68,-0.91,-0.76,0.57,5.76,7.48,0.18,-0.29,-0.49,0.80,170778
1673,-6.37,-14.25,-37.31,-0.71,-0.83,-1.00,0.57,5.76,7.48,0.18,-0.29,-0.49,0.80,171189
1674,-6.37,-14.25,-37.31,-0.71,-0.83,-1.00,0.57,5.76,7.48,0.13,-0.32,-0.54,0.77,171204
1675,-6.37,-14.25,-37.31,0.19,-1.08,-0.18,0.57,5.76,7.48,0.13,-0.32,-0.54,0.77,171209
1676,-6.37,-14.25,-37.31,0.19,-1.08,-0.18,2.91,6.68,6.67,0.13,-0.32,-0.54,0.77,171217
1677,-6.37,-14.25,-37.31,0.17,-1.14,-0.39,2.91,6.68,6.67,0.13,-0.32,-0.54,0.77,171241
1678,-5.87,-12.81,-31.56,0.17,-1.14,-0.39,2.91,6.68,6.67,0.13,-0.32,-0.54,0.77,171248
1679,-5.87,-12.81,-31.56,0.17,-1.14,-0.39,2.71,6.68,7.06,0.13,-0.32,-0.54,0.77,171253
1680,-5.87,-12.81,-31.56,0.17,-1.14,-0.39,3.18,6.80,7.02,0.13,-0.32,-0.54,0.77,171284
1681,-5.87,-12.81,-31.56,0.15,-1.27,-0.53,3.18,6.80,7.02,0.13,-0.32,-0.54,0.77,171291
1682,-5.87,-12.81,-31.56,0.15,-1.27,-0.53,3.18,6.80,7.02,0.04,-0.39,-0.81,0.44,171308
1683,-5.87,-12.81,-31.56,0.15,-1.27,-0.53,3.60,6.84,6.90,0.04,-0.39,-0.81,0.44,171325
1684,-5.87,-12.81,-31.56,-0.04,-0.91,-0.24,3.60,6.84,6.90,0.04,-0.39,-0.81,0.44,171344
1685,-9.25,-13.75,-30.50,-0.04,-0.91,-0.24,3.60,6.84,6.90,0.04,-0.39,-0.81,0.44,171349
1686,-9.25,-13.75,-30.50,-0.04,-0.91,-0.24,3.71,6.95,6.87,0.04,-0.39,-0.81,0.44,171514
1687,-9.25,-13.75,-30.50,-0.04,-0.91,-0.24,3.48,6.87,6.83,0.04,-0.39,-0.81,0.44,171524
