,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
1567,1.31,-34.94,3.06,-0.14,-0.22,-0.01,-1.05,9.55,-1.77,0.47,0.61,0.46,0.45,364123
1568,1.31,-34.94,3.06,-0.17,-0.09,-0.01,-1.05,9.55,-1.77,0.47,0.61,0.46,0.45,364135
1569,1.31,-34.94,3.06,-0.17,-0.09,-0.01,-1.05,9.55,-1.77,0.47,0.60,0.46,0.46,364140
1570,1.31,-34.94,3.06,-0.17,-0.09,-0.01,-1.32,9.63,-1.73,0.47,0.60,0.46,0.46,364157
1571,1.31,-34.94,3.06,-0.20,-0.13,-0.10,-1.32,9.63,-1.73,0.47,0.60,0.46,0.46,364186
1572,0.88,-33.63,5.62,-0.20,-0.13,-0.10,-1.32,9.63,-1.73,0.47,0.60,0.46,0.46,364193
1573,0.88,-33.63,5.62,-0.20,-0.13,-0.10,-1.36,9.63,-1.69,0.47,0.60,0.46,0.46,364199
1574,0.88,-33.63,5.62,-0.20,-0.13,-0.10,-0.75,9.82,-1.69,0.47,0.60,0.46,0.46,364219
1575,0.88,-33.63,5.62,-0.16,-0.13,0.03,-0.75,9.82,-1.69,0.47,0.60,0.46,0.46,364263
1576,0.88,-33.63,5.62,-0.16,-0.13,0.03,-0.75,9.82,-1.69,0.47,0.60,0.46,0.46,364269
1577,0.88,-33.63,5.62,-0.16,-0.13,0.03,-1.05,9.51,-1.65,0.47,0.60,0.46,0.46,364283
1578,0.88,-33.63,5.62,-0.13,-0.14,0.03,-1.05,9.51,-1.65,0.47,0.60,0.46,0.46,364289
1579,1.62,-33.50,3.50,-0.13,-0.14,0.03,-1.05,9.51,-1.65,0.47,0.60,0.46,0.46,364294
1580,1.62,-33.50,3.50,-0.13,-0.14,0.03,-1.13,9.43,-1.46,0.47,0.60,0.46,0.46,364314
1581,1.62,-33.50,3.50,-0.05,-0.29,0.11,-1.13,9.43,-1.46,0.47,0.60,0.46,0.46,364336
1582,1.62,-33.50,3.50,-0.05,-0.29,0.11,-1.13,9.43,-1.46,0.47,0.59,0.46,0.47,364343
1583,1.62,-33.50,3.50,-0.05,-0.29,0.11,-1.25,9.59,-1.39,0.47,0.59,0.46,0.47,364351
1584,1.62,-33.50,3.50,-0.05,-0.29,0.11,-1.25,9.74,-1.23,0.47,0.59,0.46,0.47,364378
1585,1.62,-33.50,3.50,-0.11,-0.27,0.06,-1.25,9.74,-1.23,0.47,0.59,0.46,0.47,364389
1586,2.75,-34.63,3.56,-0.11,-0.27,0.06,-1.25,9.74,-1.23,0.47,0.59,0.46,0.47,364396
1587,2.75,-34.63,3.56,-0.11,-0.27,0.06,-0.79,9.82,-1.12,0.47,0.59,0.46,0.47,364410
1588,2.75,-34.63,3.56,-0.15,-0.15,-0.03,-0.79,9.82,-1.12,0.47,0.59,0.46,0.47,364436
1589,2.75,-34.63,3.56,-0.15,-0.15,-0.03,-0.79,9.82,-1.12,0.47,0.58,0.46,0.48,364441
1590,2.75,-34.63,3.56,-0.15,-0.15,-0.03,-1.21,9.28,-0.89,0.47,0.58,0.46,0.48,364494
1591,2.75,-34.63,3.56,-0.15,-0.15,-0.03,-0.59,9.39,-0.81,0.47,0.58,0.46,0.48,364526
1592,2.75,-34.63,3.56,-0.15,-0.15,-0.03,-1.52,10.05,-0.81,0.47,0.58,0.46,0.48,364549
1593,2.75,-34.63,3.56,-0.24,-0.21,-0.17,-1.52,10.05,-0.81,0.47,0.58,0.46,0.48,364559
1594,2.75,-34.63,3.56,-0.24,-0.21,-0.17,-0.75,9.39,-0.62,0.47,0.58,0.46,0.48,364568
1595,2.75,-34.63,3.56,-0.16,-0.20,-0.05,-0.75,9.39,-0.62,0.47,0.58,0.46,0.48,364586
1596,2.37,-33.81,1.75,-0.16,-0.20,-0.05,-0.75,9.39,-0.62,0.47,0.58,0.46,0.48,364592
1597,2.37,-33.81,1.75,-0.16,-0.20,-0.05,-1.25,9.63,-0.43,0.47,0.58,0.46,0.48,364600
1598,2.37,-33.81,1.75,-0.16,-0.20,-0.05,-1.67,9.78,-0.66,0.47,0.58,0.46,0.48,364633
1599,2.37,-33.81,1.75,-0.19,-0.10,-0.19,-1.67,9.78,-0.66,0.47,0.58,0.46,0.48,364639
1600,2.37,-33.81,1.75,-0.19,-0.10,-0.19,-1.67,9.78,-0.66,0.47,0.57,0.46,0.50,364645
1601,2.37,-33.81,1.75,-0.19,-0.10,-0.19,-1.05,9.89,-0.46,0.47,0.57,0.46,0.50,364663
1602,2.37,-33.81,1.75,-0.16,-0.21,-0.03,-1.05,9.89,-0.46,0.47,0.57,0.46,0.50,364687
1603,4.50,-35.94,2.31,-0.16,-0.21,-0.03,-1.05,9.89,-0.46,0.47,0.57,0.46,0.50,364692
1604,4.50,-35.94,2.31,-0.16,-0.21,-0.03,-1.13,9.78,-0.31,0.47,0.57,0.46,0.50,364698
1605,4.50,-35.94,2.31,-0.16,-0.21,-0.03,-1.48,9.51,-0.43,0.47,0.57,0.46,0.50,364728
1606,4.50,-35.94,2.31,-0.14,-0.10,-0.07,-1.48,9.51,-0.43,0.47,0.57,0.46,0.50,364799
1607,4.50,-35.94,2.31,-0.14,-0.10,-0.07,-1.48,9.51,-0.43,0.47,0.56,0.46,0.51,364806
1608,4.50,-35.94,2.31,-0.14,-0.10,-0.07,-1.36,9.55,-0.54,0.47,0.56,0.46,0.51,364832
1609,4.50,-35.94,2.31,-0.13,0.00,-0.06,-1.36,9.55,-0.54,0.47,0.56,0.46,0.51,364945
1610,4.50,-35.94,2.31,-0.13,0.00,-0.06,-1.36,9.55,-0.54,0.46,0.56,0.45,0.52,364984
1611,4.50,-35.94,2.31,-0.13,0.00,-0.06,-1.32,9.74,-0.16,0.46,0.56,0.45,0.52,364996
1612,4.50,-35.94,2.31,-0.20,0.01,0.07,-1.32,9.74,-0.16,0.46,0.56,0.45,0.52,365002
1613,4.50,-35.94,2.31,-0.20,0.01,0.07,-1.36,9.39,0.03,0.46,0.56,0.45,0.52,365023
1614,4.50,-35.94,2.31,-0.12,0.00,0.19,-1.36,9.39,0.03,0.46,0.56,0.45,0.52,365037
1615,4.50,-35.94,2.31,-0.12,0.00,0.19,-1.36,9.39,0.03,0.46,0.54,0.46,0.53,365044
1616,4.50,-35.94,2.31,-0.12,0.00,0.19,-0.90,9.59,0.26,0.46,0.54,0.46,0.53,365049
1617,4.50,-35.94,2.31,-0.12,0.00,0.19,-1.29,9.86,0.72,0.46,0.54,0.46,0.53,365079
1618,4.50,-35.94,2.31,-0.11,-0.00,0.33,-1.29,9.86,0.72,0.46,0.54,0.46,0.53,365087
1619,3.12,-36.50,-0.69,-0.11,-0.00,0.33,-1.29,9.86,0.72,0.46,0.54,0.46,0.53,365092
1620,3.12,-36.50,-0.69,-0.11,-0.00,0.33,-0.71,9.55,0.95,0.46,0.54,0.46,0.53,365124
1621,3.12,-36.50,-0.69,0.07,0.21,0.40,-0.71,9.55,0.95,0.46,0.54,0.46,0.53,365146
1622,3.12,-36.50,-0.69,0.07,0.21,0.40,-0.71,9.55,0.95,0.46,0.54,0.48,0.52,365172
1623,3.12,-36.50,-0.69,0.07,0.21,0.40,-0.25,10.05,0.38,0.46,0.54,0.48,0.52,365184
1624,3.12,-36.50,-0.69,0.22,0.36,0.53,-0.25,10.05,0.38,0.46,0.54,0.48,0.52,365192
1625,2.06,-37.06,-2.37,0.22,0.36,0.53,-0.25,10.05,0.38,0.46,0.54,0.48,0.52,365206
1626,2.06,-37.06,-2.37,0.22,0.36,0.53,-0.67,10.35,-0.46,0.46,0.54,0.48,0.52,365211
1627,2.06,-37.06,-2.37,0.20,0.48,0.25,-0.67,10.35,-0.46,0.46,0.54,0.48,0.52,365239
1628,2.06,-37.06,-2.37,0.20,0.48,0.25,-0.67,10.35,-0.46,0.47,0.54,0.49,0.50,365245
1629,2.06,-37.06,-2.37,0.20,0.48,0.25,-1.48,9.78,-1.39,0.47,0.54,0.49,0.50,365251
1630,2.06,-37.06,-2.37,0.20,0.48,0.25,-0.86,9.39,-0.58,0.47,0.54,0.49,0.50,365270
1631,2.06,-37.06,-2.37,0.13,0.40,0.19,-0.86,9.39,-0.58,0.47,0.54,0.49,0.50,365287
1632,-0.37,-36.50,1.06,0.13,0.40,0.19,-0.86,9.39,-0.58,0.47,0.54,0.49,0.50,365292
1633,-0.37,-36.50,1.06,0.13,0.40,0.19,-0.33,9.01,-0.73,0.47,0.54,0.49,0.50,365304
1634,-0.37,-36.50,1.06,0.13,0.40,0.19,-0.25,9.01,-0.31,0.47,0.54,0.49,0.50,365334
1635,-0.37,-36.50,1.06,0.16,0.14,0.13,-0.25,9.01,-0.31,0.47,0.54,0.49,0.50,365340
1636,-0.37,-36.50,1.06,0.16,0.14,0.13,-0.25,9.01,-0.31,0.47,0.55,0.50,0.48,365345
1637,-0.37,-36.50,1.06,0.16,0.14,0.13,0.36,9.43,-0.01,0.47,0.55,0.50,0.48,365365
1638,-0.37,-36.50,1.06,0.08,0.41,0.13,0.36,9.43,-0.01,0.47,0.55,0.50,0.48,365389
1639,-1.56,-34.13,2.19,0.08,0.41,0.13,0.36,9.43,-0.01,0.47,0.55,0.50,0.48,365395
1640,-1.56,-34.13,2.19,0.08,0.41,0.13,0.52,10.05,0.07,0.47,0.55,0.50,0.48,365400
1641,-1.56,-34.13,2.19,0.08,0.41,0.13,0.36,10.39,-0.50,0.47,0.55,0.50,0.48,365430
1642,-1.56,-34.13,2.19,0.53,0.75,0.11,0.36,10.39,-0.50,0.47,0.55,0.50,0.48,365438
1643,-1.56,-34.13,2.19,0.53,0.75,0.11,0.36,10.39,-0.50,0.47,0.56,0.51,0.46,365444
1644,-1.56,-34.13,2.19,0.53,0.75,0.11,-0.21,10.16,-1.00,0.47,0.56,0.51,0.46,365460
1645,-1.56,-34.13,2.19,0.37,0.79,0.22,-0.21,10.16,-1.00,0.47,0.56,0.51,0.46,365507
1646,-3.31,-36.38,-0.69,0.37,0.79,0.22,-0.21,10.16,-1.00,0.47,0.56,0.51,0.46,365538
1647,-3.31,-36.38,-0.69,0.37,0.79,0.22,-0.75,10.70,-0.85,0.47,0.56,0.51,0.46,365543
1648,-3.31,-36.38,-0.69,0.37,0.79,0.22,-0.21,9.97,-1.12,0.47,0.56,0.51,0.46,365557
1649,-3.31,-36.38,-0.69,0.37,0.57,0.30,-0.21,9.97,-1.12,0.47,0.56,0.51,0.46,365588
1650,-5.06,-37.31,3.69,0.37,0.57,0.30,-0.21,9.97,-1.12,0.47,0.56,0.51,0.46,365595
1651,-5.06,-37.31,3.69,0.37,0.57,0.30,-0.14,9.63,-1.54,0.47,0.56,0.51,0.46,365607
1652,-5.06,-37.31,3.69,0.37,0.57,0.30,-0.17,9.59,-1.20,0.47,0.56,0.51,0.46,365621
1653,-5.06,-37.31,3.69,0.52,0.79,0.16,-0.17,9.59,-1.20,0.47,0.56,0.51,0.46,365639
1654,-5.06,-37.31,3.69,0.52,0.79,0.16,-0.17,9.59,-1.20,0.46,0.60,0.52,0.38,365686
1655,-5.06,-37.31,3.69,0.52,0.79,0.16,0.90,9.70,-1.31,0.46,0.60,0.52,0.38,365720
1656,-5.06,-37.31,3.69,0.35,0.80,0.53,0.90,9.70,-1.31,0.46,0.60,0.52,0.38,365775
1657,-5.06,-37.31,3.69,0.32,0.86,0.42,0.90,9.70,-1.31,0.46,0.60,0.52,0.38,365792
1658,-5.06,-37.31,3.69,0.32,0.86,0.42,-0.86,10.58,-2.04,0.46,0.60,0.52,0.38,365804
1659,-5.06,-37.31,3.69,0.32,0.86,0.42,2.47,9.05,-2.11,0.46,0.60,0.52,0.38,365814
1660,-5.06,-37.31,3.69,0.12,0.68,0.61,2.47,9.05,-2.11,0.46,0.60,0.52,0.38,365839
1661,-5.06,-37.31,3.69,0.12,0.68,0.61,2.47,9.05,-2.11,0.45,0.64,0.55,0.30,365856
1662,-5.06,-37.31,3.69,0.12,0.68,0.61,1.82,9.32,-2.11,0.45,0.64,0.55,0.30,365875
1663,-5.06,-37.31,3.69,0.12,0.68,0.61,1.74,9.78,-2.46,0.45,0.64,0.55,0.30,365879
1664,-5.06,-37.31,3.69,0.28,0.85,0.62,1.74,9.78,-2.46,0.45,0.64,0.55,0.30,365905
1665,-10.88,-34.44,3.87,0.28,0.85,0.62,1.74,9.78,-2.46,0.45,0.64,0.55,0.30,365910
1666,-10.88,-34.44,3.87,0.28,0.85,0.62,1.74,9.24,-2.61,0.45,0.64,0.55,0.30,365929
1667,-10.88,-34.44,3.87,0.14,0.60,0.39,1.74,9.24,-2.61,0.45,0.64,0.55,0.30,365940
1668,-10.88,-34.44,3.87,0.14,0.60,0.39,1.74,9.24,-2.61,0.45,0.64,0.57,0.25,365946
1669,-10.88,-34.44,3.87,0.14,0.60,0.39,0.67,10.16,-2.15,0.45,0.64,0.57,0.25,365959
1670,-10.88,-34.44,3.87,0.14,0.60,0.39,1.78,9.82,-1.61,0.45,0.64,0.57,0.25,365972
1671,-10.88,-34.44,3.87,-0.23,0.64,0.40,1.78,9.82,-1.61,0.45,0.64,0.57,0.25,365989
1672,-13.00,-35.81,4.81,-0.23,0.64,0.40,1.78,9.82,-1.61,0.45,0.64,0.57,0.25,365994
1673,-13.00,-35.81,4.81,-0.23,0.64,0.40,1.93,9.39,-2.19,0.45,0.64,0.57,0.25,366008
1674,-13.00,-35.81,4.81,-0.23,0.64,0.40,2.97,9.51,-2.54,0.45,0.64,0.57,0.25,366034
1675,-13.00,-35.81,4.81,0.11,1.08,0.66,2.97,9.51,-2.54,0.45,0.64,0.57,0.25,366078
1676,-13.00,-35.81,4.81,0.11,1.08,0.66,2.97,9.51,-2.54,0.44,0.64,0.60,0.22,366083
1677,-13.00,-35.81,4.81,0.40,0.85,1.17,2.97,9.51,-2.54,0.44,0.64,0.60,0.22,366143
1678,-16.31,-33.56,2.56,0.40,0.85,1.17,2.97,9.51,-2.54,0.44,0.64,0.60,0.22,366196
1679,-16.31,-33.56,2.56,0.40,0.85,1.17,2.24,10.47,-1.88,0.44,0.64,0.60,0.22,366229
1680,-16.31,-33.56,2.56,0.40,0.85,1.17,3.85,9.16,-1.77,0.44,0.64,0.60,0.22,366248
1681,-16.31,-33.56,2.56,-0.49,0.63,0.36,3.85,9.16,-1.77,0.44,0.64,0.60,0.22,366295
1682,-16.31,-33.56,2.56,-0.49,0.63,0.36,4.42,9.16,-1.84,0.44,0.64,0.60,0.22,366336
1683,-16.31,-33.56,2.56,-0.49,0.63,0.36,4.96,8.78,-1.00,0.44,0.64,0.60,0.22,366357
1684,-16.31,-33.56,2.56,-0.82,0.38,0.51,4.96,8.78,-1.00,0.44,0.64,0.60,0.22,366364
1685,-16.31,-33.56,2.56,-0.82,0.38,0.51,4.42,9.24,-0.93,0.44,0.64,0.60,0.22,366384
1686,-16.31,-33.56,2.56,-1.00,0.30,0.35,4.42,9.24,-0.93,0.44,0.64,0.60,0.22,366390
1687,-21.81,-24.94,-6.19,-1.00,0.30,0.35,4.42,9.24,-0.93,0.44,0.64,0.60,0.22,366419
1688,-21.81,-24.94,-6.19,-1.00,0.30,0.35,4.46,8.86,-0.20,0.44,0.64,0.60,0.22,366479
